,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
11178,76373,-0.788687164,-0.104367609,2.55798456,-0.499533995,-0.7503458040000001,0.315503502,0.49217857299999995,-0.066930571,-0.886068235,0.047365656,-1.514283228,-0.675341084,0.076242512,-0.710390913,-0.063822682,-0.959367175,-0.650442081,1.6842372840000002,-1.490633536,-0.19290751,-0.35241678,-0.55292481,-0.040692901000000004,-0.19883314,0.362016391,-0.48087307799999995,-0.09876395,-0.13541257199999998,124.0
10606,88657,-0.864690375,0.19861056800000002,0.21929514100000003,-0.956103624,1.038443657,2.345130854,-0.595796962,1.203972532,0.076543528,-0.802834924,0.9254622490000001,1.372858793,0.653470135,0.144672507,0.148466068,-0.5887250079999999,0.294514686,-1.133956771,-1.51718748,-0.294467243,0.56131083,1.686951046,0.078853788,-0.9822202590000001,-1.363300462,0.524193871,0.042404802000000005,0.14538184099999998,19.95
10284,157049,2.0394035390000003,-1.002074342,0.369397655,-0.393280855,-1.52648538,-0.051693742,-1.459913409,0.070210185,0.149020295,0.758869256,-0.46007322700000003,0.834001985,2.0074077790000002,-0.805404908,0.981561585,-0.773734907,-0.488259431,1.3852840569999998,-1.5317818769999998,-0.448260514,-0.092808244,0.363541081,0.40288029799999997,1.1272478190000002,-0.699631343,0.554975478,0.031813543,-0.014916408,16.96
6950,139221,1.880479723,0.366533228,0.31945843399999996,3.859709661,-0.227462372,0.285959528,-0.45872226299999996,0.050423206,-0.419413419,1.342427425,-1.26326673,0.37560628100000004,1.1947736690000001,-0.49462813899999997,-0.702026447,1.159470807,-1.000175643,-0.08112749999999999,-1.724882926,-0.221661699,0.178056535,0.699639989,0.172014773,-0.017774652,-0.189334747,0.027211463999999998,0.024781411,-0.030105859,0.0
8219,152555,-0.421453171,-0.45892878,1.932191985,-1.871747887,-0.7937818190000001,0.533675776,-0.508256488,0.36591809999999997,-0.623246299,-0.052159902,0.324901549,0.559532505,0.805556165,-0.652886839,-0.7257139909999999,-0.311255276,-1.06480541,2.263649595,-1.6429024159999999,-0.367613019,0.04183701,0.506740069,0.165507659,0.76961691,-0.9442943090000001,0.397448074,0.16497051599999998,0.203392801,62.7
3225,56292,0.697780183,-2.328494416,0.332697617,-1.269699405,-1.382982283,1.336277663,-1.196679761,0.400641929,-1.586404435,1.100322977,0.375417858,-0.746451435,0.14331418699999998,-0.22098369199999998,2.01635837,-1.3539598369999999,1.6113049640000001,-1.519858075,-2.091269515,0.163771001,0.24668569899999998,0.533894186,-0.14752970099999999,-0.9530240940000001,-0.105213171,-0.007612884,0.060470012000000004,0.067024738,330.0
8854,163989,1.7396852230000002,0.275180298,-0.275485624,3.8754840789999996,0.072521852,-0.021288507,0.111037908,-0.129964319,-0.8407672140000001,1.3506043490000001,-1.1188518920000001,0.38914587799999995,1.19868231,-0.169378676,-0.749309108,0.978775067,-0.9336944359999999,-0.422825671,-1.604754845,-0.041396487,0.074648993,0.135238516,0.137318876,-0.032959133,-0.17867428,-0.10845359,-0.021697096000000003,-0.021699169,91.03
5699,59939,-0.843051395,1.041403807,2.208450566,1.089099367,0.513171508,0.7512886590000001,0.597861514,0.332897524,-1.4110156630000001,-0.016449983999999997,0.890358056,0.586970835,0.613237715,-0.001430037,-0.442799369,1.110419635,-1.17849367,0.23243141899999997,-1.8142887580000002,-0.055065653,0.276438852,0.6575138620000001,-0.22896069800000002,-0.29905142,0.116341284,-0.061256014000000004,0.069680137,0.092104092,38.03
717,18525,-2.752925486,-0.796479985,2.030760152,2.371967876,2.828992758,0.558981895,-0.522996704,0.59367474,0.484610119,-1.020828707,1.417836448,-1.98775935,1.8567791319999998,-0.01980801,-0.9755905659999999,-0.8040527340000001,2.513805089,-1.74642868,-3.072507473,-0.184737278,-0.068786182,0.232180308,0.5440263160000001,-0.785481567,0.47543783799999995,0.073562645,-0.091601051,0.284279602,7.58
4448,162089,1.7640571719999998,0.13789486,0.17248381100000001,3.8880093139999996,-0.314875703,0.257851404,-0.409219395,0.07785621200000001,-0.386307625,1.37026667,-1.260744828,-0.131806382,0.298554834,-0.21153841399999998,-0.355229295,1.183809623,-0.932758538,0.037350874,-1.9259516669999999,-0.167488928,0.29894645,0.85981107,0.098766517,-0.018932676000000002,-0.200067699,0.098918231,0.006091775,-0.023951356,57.74
